dataset_name,algorithm,f1_weighted,accuracy,fit_time_sec,rank
openml_1049_pc4,LogisticRegression,0.9002251208127154,0.9122087275808501,0.12936735153198242,1
openml_1049_pc4,GradientBoosting,0.8935850801806199,0.9053452902132466,2.2235686779022217,2
openml_1049_pc4,RandomForest,0.8907393089816319,0.9074047921668313,1.0415740013122559,3
openml_1049_pc4,KNN,0.8777215503747714,0.890272089629525,2.1870930194854736,4
openml_1049_pc4,GaussianNB,0.8747114372672739,0.8779174316245351,0.06765580177307129,5
openml_1049_pc4,DecisionTree,0.8700976972105036,0.8683001459304241,0.10603046417236328,6
openml_1462_banknote-authentication,KNN,0.9978110744189269,0.9978102189781021,0.06400322914123535,1
openml_1462_banknote-authentication,GradientBoosting,0.9956265562800869,0.9956230922362309,0.8025901317596436,2
openml_1462_banknote-authentication,RandomForest,0.9927094690459988,0.9927060384870604,0.7955183982849121,3
openml_1462_banknote-authentication,DecisionTree,0.9832325498198804,0.9832329130723292,0.06105232238769531,4
openml_1462_banknote-authentication,LogisticRegression,0.981080286717115,0.9810510948905108,0.07144451141357422,5
openml_1462_banknote-authentication,GaussianNB,0.8390034485870806,0.8396708692767086,0.0550541877746582,6
openml_1464_blood-transfusion-service-center,KNN,0.7573874909543177,0.7780939597315436,0.05807018280029297,1
openml_1464_blood-transfusion-service-center,GradientBoosting,0.7521730414604482,0.7794004474272931,0.4262046813964844,2
openml_1464_blood-transfusion-service-center,RandomForest,0.7294466531986659,0.7446442953020135,0.7003817558288574,3
openml_1464_blood-transfusion-service-center,GaussianNB,0.7133182938302002,0.7526353467561522,0.05252790451049805,4
openml_1464_blood-transfusion-service-center,LogisticRegression,0.7094243652988246,0.7727069351230426,0.06448984146118164,5
openml_1464_blood-transfusion-service-center,DecisionTree,0.6946840737543543,0.7058523489932886,0.06035614013671875,6
openml_1480_ilpd,RandomForest,0.6927889428673342,0.7119658119658119,0.7328717708587646,1
openml_1480_ilpd,GradientBoosting,0.6833752063410691,0.7050397877984084,0.6064205169677734,2
openml_1480_ilpd,LogisticRegression,0.6764744307559922,0.715281461833186,0.1152944564819336,3
openml_1480_ilpd,KNN,0.6618103274589875,0.6706601827291482,0.09246563911437988,4
openml_1480_ilpd,DecisionTree,0.651717317864237,0.6467285587975242,0.09529733657836914,5
openml_1480_ilpd,GaussianNB,0.5522979683872153,0.5523725316828766,0.08633923530578613,6
openml_1489_phoneme,RandomForest,0.9092210978182415,0.9096974680508445,2.6732356548309326,1
openml_1489_phoneme,KNN,0.876136896828784,0.8774999143454277,0.09608864784240723,2
openml_1489_phoneme,DecisionTree,0.8717082489122706,0.8721331414670914,0.1382913589477539,3
openml_1489_phoneme,GradientBoosting,0.8579675824245132,0.8595503134957344,2.745281934738159,4
openml_1489_phoneme,GaussianNB,0.7673638331689074,0.7599921197793538,0.05799293518066406,5
openml_1489_phoneme,LogisticRegression,0.7426156909394761,0.7524086065714188,0.07524609565734863,6
openml_1510_wdbc,LogisticRegression,0.9734180089264359,0.9736686849868033,0.08486032485961914,1
openml_1510_wdbc,KNN,0.9627998178476588,0.9630957925787922,0.07826066017150879,2
openml_1510_wdbc,RandomForest,0.954186542274066,0.9543393882937432,0.8213746547698975,3
openml_1510_wdbc,GradientBoosting,0.9503430335274772,0.9508306163639186,1.403043508529663,4
openml_1510_wdbc,GaussianNB,0.92945725811489,0.9297314081664337,0.05772209167480469,5
openml_1510_wdbc,DecisionTree,0.9096714952845628,0.9104021114733737,0.07628440856933594,6
openml_31_credit-g,GradientBoosting,0.7500830998253426,0.7619999999999999,0.785010814666748,1
openml_31_credit-g,RandomForest,0.7353690674571113,0.754,0.8770520687103271,2
openml_31_credit-g,GaussianNB,0.7081079126884872,0.705,0.1564159393310547,3
openml_31_credit-g,DecisionTree,0.6957225973920342,0.6930000000000001,0.1619408130645752,4
openml_31_credit-g,KNN,0.6935418637088929,0.715,0.18085908889770508,5
openml_31_credit-g,LogisticRegression,0.687935228465925,0.713,0.2130594253540039,6
openml_37_diabetes,LogisticRegression,0.7671450123949881,0.7746965452847806,0.06515240669250488,1
openml_37_diabetes,RandomForest,0.7629236079458585,0.7668873610050081,0.8000800609588623,2
openml_37_diabetes,GradientBoosting,0.7612367966589035,0.7642984466513878,0.6374754905700684,3
openml_37_diabetes,GaussianNB,0.7533871549296931,0.7551650963415669,0.05849504470825195,4
openml_37_diabetes,KNN,0.7232662663565785,0.7278244631185808,0.0634913444519043,5
openml_37_diabetes,DecisionTree,0.7010453084927148,0.7004329004329005,0.05918526649475098,6
openml_40981_Australian,GradientBoosting,0.8751854944779376,0.8753623188405797,0.6252586841583252,1
openml_40981_Australian,LogisticRegression,0.8738945154744868,0.8739130434782609,0.07565450668334961,2
openml_40981_Australian,RandomForest,0.8708457121410811,0.8710144927536231,0.6809046268463135,3
openml_40981_Australian,GaussianNB,0.852918944245906,0.8536231884057971,0.05319476127624512,4
openml_40981_Australian,KNN,0.8412612460239858,0.8420289855072465,0.06328392028808594,5
openml_40981_Australian,DecisionTree,0.8246043125777304,0.8246376811594203,0.06447052955627441,6
openml_61_iris,KNN,0.9732999164578111,0.9733333333333334,0.05721712112426758,1
openml_61_iris,LogisticRegression,0.9532163742690057,0.9533333333333334,0.07461357116699219,2
openml_61_iris,DecisionTree,0.9531151110098477,0.9533333333333335,0.05368661880493164,3
openml_61_iris,GradientBoosting,0.9531151110098477,0.9533333333333335,0.8705122470855713,4
openml_61_iris,GaussianNB,0.9465329991645781,0.9466666666666667,0.0517277717590332,5
openml_61_iris,RandomForest,0.9464317359054201,0.9466666666666667,0.5839200019836426,6
